Hours,SYS,SE1,SE2,SE3,SE4,FI,DK1,DK2,Oslo,Kr.sand,Bergen,Molde,Tr.heim,Tromsø,EE,LV,LT,AT,BE,DE-LU,FR,NL
20 - 21,21.16,21.15,21.15,21.15,21.15,21.15,21.15,21.15,21.15,21.15,21.15,21.15,21.15,21.15,36.74,36.74,36.74,44.35,43.55,43.86,43.72,39.9
21 - 22,21.05,21.05,21.05,21.05,21.05,21.05,21.05,21.05,21.05,21.05,21.05,21.05,21.05,21.05,29.03,29.03,29.03,42.91,39.68,40.6,40.25,30.3
22 - 23,20.64,20.64,20.64,20.64,20.64,20.64,20.64,20.64,20.64,20.64,20.64,20.64,20.64,20.64,21.03,21.03,21.03,41.98,35.72,36.61,36.53,30
23 - 00,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,21.02,21.02,21.02,33.14,32.92,33.14,33.01,28.4
00 - 01,20.13,20.13,20.13,20.13,20.13,20.13,20.13,20.13,20.13,20.13,20.13,20.13,20.13,20.13,27.02,27.02,27.02,31.08,27.52,27.54,27.79,27.25
01 - 02,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,26.78,26.78,26.78,31,26.84,26.84,26.84,26.84
02 - 03,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,26.73,26.73,26.73,25.64,25.64,25.64,25.64,25.64
03 - 04,20.15,20.15,20.15,20.15,20.15,20.15,20.15,20.15,20.15,20.15,20.15,20.15,20.15,20.15,27.01,27.01,27.01,24.99,24.99,24.99,24.99,24.99
04 - 05,20.36,20.36,20.36,20.36,20.36,20.36,20.36,20.36,20.36,20.36,20.36,20.36,20.36,20.36,28.01,28.01,28.01,25.53,25.05,25.17,25,25.1
05 - 06,20.79,20.6,20.6,20.6,20.6,27.9,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,27.9,27.9,27.9,33.07,26.24,26.32,26.32,26.13
06 - 07,21.47,21.21,21.21,21.21,21.21,44.69,21.21,21.21,21.21,21.21,21.21,21.21,21.21,21.21,44.69,44.69,44.69,42.98,29.94,31.76,31.3,26.5
07 - 08,22.96,23.28,23.28,23.71,34.5,54.85,34.5,34.5,21.48,21.48,21.48,23.28,23.28,23.28,54.85,54.85,54.85,44.41,41.82,41.94,41.94,41.64
08 - 09,23.3,23.53,23.53,38.53,38.53,44.05,38.53,38.53,21.6,21.6,21.6,23.53,23.53,23.53,44.05,44.05,44.05,44.94,44.94,44.94,44.94,44.94
09 - 10,22.89,23.39,23.39,23.39,23.39,43.28,34.51,34.51,21.57,21.57,21.57,23.39,23.39,23.39,43.28,43.28,43.28,44.94,44.33,44.33,44.33,44.33
10 - 11,22.73,23.42,23.42,23.42,23.42,39.85,34.35,34.35,21.49,21.49,21.49,23.42,23.42,23.42,39.85,39.85,39.85,44.98,42.9,42.9,42.9,42.47
11 - 12,22.54,23.24,23.24,23.24,32.46,43.23,32.46,32.46,21.43,21.43,21.43,23.24,23.24,23.24,43.23,43.23,43.23,44.96,39.97,39.93,41.85,37.4
12 - 13,22.48,22.98,22.98,22.98,33.17,43.25,33.98,33.98,21.42,21.42,21.42,22.98,22.98,22.98,46.7,46.7,46.7,44.91,36.75,33.98,40.43,33.98
13 - 14,22.48,22.96,22.96,22.96,29.28,43.24,30,30,21.41,21.41,21.41,22.96,22.96,22.96,43.24,43.24,43.24,44.92,33.62,30,37.97,30
14 - 15,22.58,22.97,22.97,22.97,27.33,43.29,28,28,21.42,21.42,21.42,22.97,22.97,22.97,43.29,43.29,43.29,44.91,31.14,28,32.32,28
15 - 16,22.82,23.39,23.39,23.39,27.24,43.28,27.91,27.91,21.45,21.45,21.45,23.39,23.39,23.39,43.28,43.28,43.28,44.91,30.92,27.91,30.92,28.2
16 - 17,23.16,23.65,23.65,23.65,28.96,56.78,29.68,29.68,21.53,21.53,21.53,23.65,23.65,23.65,56.78,56.78,56.78,44.2,32.1,29.68,32.1,30
17 - 18,23.68,23.61,23.61,26.97,38.87,46.76,39.83,39.83,21.93,21.93,21.93,23.61,23.61,23.61,46.76,46.76,46.76,43.95,40.48,39.83,40.48,39.83
18 - 19,23.35,23,23,23,39.02,43.29,39.02,39.02,21.71,21.71,21.71,23,23,23,43.29,43.29,43.29,44.92,41.25,39.98,43.33,39.98
19 - 20,22.38,22.46,22.46,22.46,22.46,27.89,22.46,22.46,21.53,21.53,21.53,22.46,22.46,22.46,27.89,27.89,27.89,44.52,35.91,30.62,43.86,30.79
20 - 21,21.45,21.45,21.45,21.45,21.45,21.45,21.45,21.45,21.45,21.45,21.45,21.45,21.45,21.45,27.85,27.85,27.85,43.05,30.87,25.8,38.34,26.59
21 - 22,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,21.1,42.4,28.7,25.42,28.78,28.2
22 - 23,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,20.49,39.92,29.59,25.04,31.98,28
23 - 00,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,20.08,33.02,26.89,20.08,30.69,25.3
00 - 01,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,19.95,33.03,26.35,20.44,28.79,25.7
01 - 02,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,31.55,28.66,19.58,28.74,26.93
02 - 03,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,19.16,31,23.19,19.16,27.72,20.36
03 - 04,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,27.05,27.05,27.05,30,20.83,19.61,21.66,20.83
04 - 05,19.97,19.97,19.97,19.97,19.97,19.97,19.97,19.97,19.97,19.97,19.97,19.97,19.97,19.97,28.04,28.04,28.04,30,21.49,20.46,21.55,21.4
05 - 06,20.43,20.29,20.29,20.29,20.29,28.54,20.29,20.29,20.29,20.29,20.29,20.29,20.29,20.29,28.54,28.54,28.54,36.4,26.37,25.16,27.23,25.8
06 - 07,21.12,21.01,21.01,21.01,21.01,42.06,21.01,21.01,21.01,21.01,21.01,21.01,21.01,21.01,42.06,42.06,42.06,42.06,29.51,29.03,31.02,29.03
07 - 08,21.79,21.52,21.52,21.52,21.52,45.52,21.52,21.52,21.52,21.52,21.52,21.52,21.52,21.52,45.52,45.52,45.52,43.93,41.47,41.12,42.03,41.12
08 - 09,22.11,21.89,21.89,21.89,21.89,46.81,21.89,21.89,21.89,21.89,21.89,21.89,21.89,21.89,46.81,46.81,46.81,44.91,44.53,44.41,44.72,44.41
09 - 10,21.96,21.75,21.75,21.75,21.75,43.24,21.75,21.75,21.75,21.75,21.75,21.75,21.75,21.75,43.24,43.24,43.24,44.97,42.57,41.85,43.71,41.85
10 - 11,21.92,21.72,21.72,21.72,21.72,40.22,21.72,21.72,21.72,21.72,21.72,21.72,21.72,21.72,42.81,42.81,42.81,44.4,41.56,40.82,42.73,40.82
11 - 12,21.84,21.69,21.69,21.69,21.69,35.65,21.69,21.69,21.69,21.69,21.69,21.69,21.69,21.69,46.72,46.72,46.72,43.98,36,36.86,42.71,35.57
12 - 13,21.64,21.49,21.49,21.49,21.49,32.91,21.49,21.49,21.49,21.49,21.49,21.49,21.49,21.49,46.74,46.74,46.74,42.96,31.2,31.34,39.35,29.9
13 - 14,21.56,21.44,21.44,21.44,21.44,33.39,21.44,21.44,21.44,21.44,21.44,21.44,21.44,21.44,46.41,46.41,46.41,42.94,34.15,32.4,37.18,32.4
14 - 15,21.53,21.43,21.43,21.43,21.43,32.38,21.43,21.43,21.43,21.43,21.43,21.43,21.43,21.43,46.35,46.35,46.35,42.9,35.54,34.24,37.85,34.24
15 - 16,21.75,21.48,21.48,21.48,21.48,43.29,21.48,21.48,21.48,21.48,21.48,21.48,21.48,21.48,46.75,46.75,46.75,42.93,37.92,37.92,37.94,37.92
16 - 17,22.13,21.82,21.82,21.82,21.82,54.88,21.82,21.82,21.82,21.82,21.82,21.82,21.82,21.82,54.88,54.88,54.88,43.38,39.02,39.02,39.02,39.02
17 - 18,22.42,22.11,22.11,22.11,22.11,53.5,22.11,22.11,22.11,22.11,22.11,22.11,22.11,22.11,53.5,53.5,53.5,43.97,42.89,42.89,42.79,42.89
18 - 19,22.2,21.86,21.86,21.86,21.86,46.78,21.86,21.86,21.86,21.86,21.86,21.86,21.86,21.86,46.78,46.78,46.78,45.01,45.01,45.01,45.01,45.01
19 - 20,21.73,21.59,21.59,21.59,21.59,26.4,21.59,21.59,21.59,21.59,21.59,21.59,21.59,21.59,29.05,29.05,29.05,45.1,45.1,45.1,45.1,45.1
20 - 21,21.3,21.3,21.3,21.3,21.3,21.3,21.3,21.3,21.3,21.3,21.3,21.3,21.3,21.3,36.78,36.78,36.78,42.97,40.79,40.98,41.02,40.39
21 - 22,21.11,21.11,21.11,21.11,21.11,21.11,21.11,21.11,21.11,21.11,21.11,21.11,21.11,21.11,29.05,29.05,29.05,40.29,33.35,33.02,33.63,33.02
22 - 23,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,21,21,21,35.09,31.4,29.63,33.69,29.79
23 - 00,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,20.03,32.02,30.06,27.33,33.41,27.59
00 - 01,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,19.77,31,29.65,28.97,30.48,29
01 - 02,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,19.66,30.76,27.52,27.43,27.65,27.46
02 - 03,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,30.03,26,25.15,26.9,25.54
03 - 04,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,31,25,20.24,26.2,24.9
04 - 05,19.91,19.91,19.91,19.91,19.91,19.91,19.91,19.91,19.91,19.91,19.91,19.91,19.91,19.91,28.02,28.02,28.02,30.05,25.82,19.91,25.9,24.99
05 - 06,20.69,20.61,20.61,20.61,20.61,28.56,20.61,20.61,20.61,20.61,20.61,20.61,20.61,20.61,28.56,28.56,28.56,31.96,26.93,24.96,27.01,26.61
06 - 07,21.32,21.18,21.18,21.18,21.18,45.01,21.18,21.18,21.18,21.18,21.18,21.18,21.18,21.18,45.01,45.01,45.01,42.04,31.83,29.7,33.15,31.83
07 - 08,22.21,22.03,22.03,22.03,22.03,46.89,22.03,22.03,21.87,21.87,21.87,22.03,22.03,22.03,46.89,46.89,46.89,44.3,46.2,39.46,44.27,45.9
08 - 09,22.57,22.43,22.43,22.43,22.43,43.28,22.43,22.43,22,22,22,22.43,22.43,22.43,46.74,46.74,46.74,43.97,46.2,40.4,45.17,46.2
09 - 10,22.43,22.33,22.33,22.33,22.33,43.26,22.33,22.33,21.97,21.97,21.97,22.33,22.33,22.33,58.43,58.43,58.43,43.76,46.96,37.28,45.29,49.04
10 - 11,22.59,22.45,22.45,22.45,22.45,43.28,22.45,22.45,21.99,21.99,21.99,22.45,22.45,22.45,46.75,46.75,46.75,43.57,46.92,35.9,44.1,50.09
11 - 12,22.44,22.41,22.41,22.41,22.41,43.25,22.41,22.41,21.88,21.88,21.88,22.41,22.41,22.41,46.76,46.76,46.76,43.77,45.23,35.15,43.04,48.31
12 - 13,22.43,22.39,22.39,22.39,22.39,35.74,22.39,22.39,21.89,21.89,21.89,22.39,22.39,22.39,46.74,46.74,46.74,42.98,44,36.69,41.62,46.05
13 - 14,22.22,22.32,22.32,22.32,22.32,32.39,22.32,22.32,21.73,21.73,21.73,22.32,22.32,22.32,46.72,46.72,46.72,42.98,40.08,39.79,40.08,40
14 - 15,22.13,22.22,22.22,22.22,22.22,33.71,22.22,22.22,21.69,21.69,21.69,22.22,22.22,22.22,46.73,46.73,46.73,43.32,37.53,37.53,37.53,37.53
15 - 16,22.07,22.33,22.33,22.33,22.33,43.2,22.33,22.33,21.56,21.56,21.56,22.33,22.33,22.33,43.2,43.2,43.2,43.96,35.51,35.51,35.51,35.51
16 - 17,22.26,22.47,22.47,22.47,22.47,46.35,22.47,22.47,21.64,21.64,21.64,22.47,22.47,22.47,58.41,58.41,58.41,43.92,37.46,37.85,37.38,37.53
17 - 18,22.36,22.57,22.57,24.25,24.25,43.3,24.25,24.25,21.62,21.62,21.62,22.57,22.57,22.57,46.75,46.75,46.75,44.12,41.83,44.12,39.7,43.71
18 - 19,21.94,22.16,22.16,22.16,22.16,40.78,22.16,22.16,21.48,21.48,21.48,22.16,22.16,22.16,46.72,46.72,46.72,43.44,43.01,43.04,43.01,43.01
19 - 20,21.36,21.44,21.44,21.44,21.44,21.44,21.34,21.44,21.34,21.34,21.34,21.44,21.44,21.44,29.08,29.08,29.08,42.94,41.1,41.1,41.1,41.1
20 - 21,21.02,21.02,21.02,21.02,21.02,21.02,21.02,21.02,21.02,21.02,21.02,21.02,21.02,21.02,36.77,36.77,36.77,43.99,31.67,31.13,31.67,31.13
21 - 22,20.74,20.74,20.74,20.74,20.74,20.74,20.74,20.74,20.74,20.74,20.74,20.74,20.74,20.74,29.09,29.09,29.09,42.77,29.4,29.04,29.4,29.04
22 - 23,20.27,20.27,20.27,20.27,20.27,20.27,20.27,20.27,20.27,20.27,20.27,20.27,20.27,20.27,21.03,21.03,21.03,41.95,30,27.3,30.43,28.97
23 - 00,19.56,19.56,19.56,19.56,19.56,19.56,19.56,19.56,19.56,19.56,19.56,19.56,19.56,19.56,21.03,21.03,21.03,42.09,30,20.04,29.28,29.16
00 - 01,16.9,17.47,17.47,17.47,17.47,17.47,-0.04,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,17.47,38.64,23.55,-0.04,23.61,24.03
01 - 02,15.66,15.98,15.98,15.98,15.98,15.98,0.02,15.59,16.94,16.94,16.94,15.98,15.98,15.98,15.98,15.98,15.98,35.1,17.37,0.02,17.42,18.38
02 - 03,15,15.62,15.62,15.62,15.62,15.62,-0.02,15.34,16.71,16.71,16.71,15.62,15.62,15.62,15.62,15.62,15.62,33.66,15.79,-8.77,18.72,19.75
03 - 04,14.98,15.74,15.74,15.74,15.74,15.74,-0.03,15.39,16.63,16.63,16.63,15.74,15.74,15.74,15.74,15.74,15.74,31.09,16.33,-3.89,16.38,17.29
04 - 05,15.98,16.75,16.75,16.75,16.75,16.75,0.01,16.75,16.75,16.75,16.75,16.75,16.75,16.75,27.41,27.41,27.41,32.9,15.32,0.01,15.36,16.21
05 - 06,17.89,17.83,17.83,17.83,17.83,25.09,13.04,17.83,17.83,17.83,17.83,17.83,17.83,17.83,25.09,25.09,25.09,35.05,19.26,13.04,19.32,20.39
06 - 07,19.41,19.22,19.22,19.22,19.22,32.56,19.22,19.22,19.22,19.22,19.22,19.22,19.22,19.22,32.56,32.56,32.56,42.35,25.4,24.01,25.5,25.4
07 - 08,19.94,19.93,19.93,19.93,19.93,42.52,19.74,19.93,19.74,19.74,19.74,19.93,19.93,19.93,42.52,42.52,42.52,43.49,37.83,36.96,37.94,37.67
08 - 09,20.06,20.14,20.14,20.14,20.14,34.41,19.86,20.14,19.86,19.86,19.86,20.14,20.14,20.14,48.22,48.22,48.22,42.98,40.11,39.59,40.22,40.11
09 - 10,19.99,20,20,20,20,30.01,19.87,20,19.87,19.87,19.87,20,20,20,46.71,46.71,46.71,43.91,40.56,37.39,40.56,43.15
10 - 11,19.98,19.92,19.92,19.92,19.92,31.17,19.91,19.92,19.91,19.91,19.91,19.92,19.92,19.92,39.89,39.89,39.89,43.93,38.06,34.9,38.06,40
11 - 12,19.92,19.81,19.81,19.81,19.81,30.03,19.81,19.81,19.81,19.81,19.81,19.81,19.81,19.81,36.7,36.7,36.7,43.36,37.95,35.27,37.95,37.95
12 - 13,19.81,19.68,19.68,19.68,19.68,30.1,19.68,19.68,19.68,19.68,19.68,19.68,19.68,19.68,46.7,46.7,46.7,41.79,36.64,27.97,35.67,39
13 - 14,19.73,19.61,19.61,19.61,19.61,27.69,19.61,19.61,19.61,19.61,19.61,19.61,19.61,19.61,37.05,37.05,37.05,41.33,32.16,28.84,31.61,32.5
14 - 15,19.62,19.55,19.55,19.55,19.55,24.23,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,39.55,39.55,39.55,41.66,29,29,29,29
15 - 16,19.62,19.55,19.55,19.55,19.55,26.1,19.55,19.55,19.55,19.55,19.55,19.55,19.55,19.55,27.5,27.5,27.5,42.21,30.07,30.07,30.07,30.07
16 - 17,19.91,19.82,19.82,19.82,19.82,30.05,19.82,19.82,19.82,19.82,19.82,19.82,19.82,19.82,46.73,46.73,46.73,42.03,28.1,28.1,28.1,28.1
17 - 18,20.03,19.96,19.96,19.96,19.96,30.09,19.96,19.96,19.96,19.96,19.96,19.96,19.96,19.96,30.09,30.09,30.09,42.9,33.78,33.78,33.78,33.78
18 - 19,19.93,19.82,19.82,19.82,19.82,31.38,19.82,19.82,19.82,19.82,19.82,19.82,19.82,19.82,46.7,46.7,46.7,42.03,37.16,37.05,37.16,37.05
19 - 20,19.62,19.58,19.58,19.58,19.58,21.72,19.58,19.58,19.58,19.58,19.58,19.58,19.58,19.58,24.28,24.28,24.28,41.3,33.52,32.58,35.2,32.58
20 - 21,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,41.96,29.36,25.1,29.36,29.36
21 - 22,18.71,18.71,18.71,18.71,18.71,18.71,18.71,18.71,18.71,18.71,18.71,18.71,18.71,18.71,36.72,36.72,36.72,40.46,27.85,21.24,26.98,29
22 - 23,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,21.03,21.03,21.03,40.14,28.74,20.29,28.74,29
23 - 00,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,19.06,19.06,19.06,31.58,24.13,17.09,24.12,25.4
00 - 01,15.07,14.87,14.87,14.87,14.87,14.87,0.07,0.09,16.05,16.05,16.05,15.12,15.12,14.87,26.78,26.78,26.78,35.04,14,0.07,14.71,19
01 - 02,14.5,14.33,14.33,14.33,14.33,14.33,0.02,0.02,16.1,16.1,16.1,15.21,15.21,14.74,22,22,22,35.04,11.65,0.02,11.62,23.5
02 - 03,14.12,14.21,14.21,14.21,14.21,14.21,-0.7,-0.7,16.04,16.04,16.04,15.2,15.2,14.47,14.21,14.21,14.21,35.09,10.25,-0.7,10.77,21
03 - 04,13.76,13.61,13.61,13.61,13.61,13.61,-1.94,-1.94,16.03,16.03,16.03,15.36,15.36,14.23,13.61,13.61,13.61,34.95,4.59,-1.94,4.59,15.51
04 - 05,13.01,12.69,12.69,12.69,12.69,12.69,-1.67,-1.67,15.75,15.75,15.75,15.57,15.57,14.68,12.69,12.69,12.69,33.97,0.32,-1.67,0.53,15.25
05 - 06,13.16,12.14,12.14,12.14,12.14,12.14,-2.4,-2.4,16.01,16.01,16.01,15.82,15.82,14.51,18.01,18.01,18.01,33.1,2.44,-2.4,2.53,19.9
06 - 07,14.26,10.37,10.37,10.37,10.37,10.37,0.04,0.04,16.08,16.08,16.08,16.07,16.07,14.64,10.37,10.37,10.37,38.75,7.69,0.04,7.69,22.6
07 - 08,14.65,10.36,10.36,10.36,10.36,10.36,8.52,10.04,16.01,16.01,16.01,16.01,16.01,14.57,10.36,10.36,10.36,40.88,12.27,8.52,12.27,25.76
08 - 09,15.31,14.1,14.1,14.1,14.1,14.1,14.1,14.1,16.07,16.07,16.07,16.07,16.07,14.14,27.02,27.02,27.02,42.64,21.9,14.1,21.9,29.9
09 - 10,15.79,14.7,14.7,14.7,14.7,14.7,14.7,14.7,16.29,16.29,16.29,16.29,16.29,14.77,27.02,27.02,27.02,42.96,30.93,14.7,25.33,32.74
10 - 11,15.92,14.74,14.74,14.74,14.74,14.74,14.74,14.74,16.36,16.36,16.36,16.36,16.36,14.91,27.02,27.02,27.02,41.45,30,14.74,22.09,41.35
11 - 12,15.73,14.47,14.47,14.47,14.47,14.47,14.47,14.47,16.3,16.3,16.3,16.3,16.3,14.94,26.88,26.88,26.88,42.05,30.1,14.47,24.09,38.88
12 - 13,15.43,14.07,14.07,14.07,14.07,14.07,14.07,14.07,16.18,16.18,16.18,16.18,16.18,14.82,14.07,14.07,14.07,42.06,30.1,14.07,26.35,36.92
13 - 14,15.43,14.45,14.45,14.45,14.45,14.45,14.45,14.45,16.09,16.09,16.09,16.09,16.09,14.8,14.45,14.45,14.45,39.72,24.61,14.45,24.61,34.6
14 - 15,15.11,13.18,13.18,13.18,13.18,13.18,13.18,13.18,16.05,16.05,16.05,16.05,16.05,14.79,13.18,13.18,13.18,39.56,15.56,13.18,15.56,29
15 - 16,15.57,14.98,14.98,14.98,14.98,14.98,11.11,14.98,16.08,16.08,16.08,16.08,16.08,14.98,14.98,14.98,14.98,41.11,13.5,11.11,13.5,29.9
16 - 17,16.25,16.3,16.3,16.3,16.3,16.3,13.07,16.3,16.3,16.3,16.3,16.3,16.3,16.3,26.88,26.88,26.88,41.51,15.61,13.07,14.48,25.68
17 - 18,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,26.89,26.89,26.89,42.04,24.27,16.79,19.93,40.38
18 - 19,16.98,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97,26.89,26.89,26.89,42.94,30.1,16.97,28.36,40.71
19 - 20,16.1,15.99,15.99,15.99,15.99,15.99,15.99,15.99,16.18,16.18,16.18,15.99,15.99,15.99,26.83,26.83,26.83,42.79,31.12,15.99,31.12,35.36
20 - 21,15.01,13.85,13.85,13.85,13.85,13.85,0.42,13.85,16.04,16.04,16.04,15.44,15.44,13.85,13.85,13.85,13.85,40.3,28.28,0.42,26.54,27.99
21 - 22,13.83,13.3,13.3,13.3,13.3,13.3,-0.8,8,16.07,16.07,16.07,14.86,14.86,13.66,13.3,13.3,13.3,33.06,14.7,-0.8,13.3,30
22 - 23,13.81,13.61,13.61,13.61,13.61,13.61,0,0,16.02,16.02,16.02,13.62,13.62,13.62,13.61,13.61,13.61,33.01,18.57,0,17.24,37.69
23 - 00,11.21,13.55,13.55,13.55,13.55,13.55,-11.16,-7.9,15.92,15.92,15.92,13.55,13.55,13.55,13.55,13.55,13.55,27.07,28.56,-11.16,28.56,24.7
00 - 01,13.23,12.08,12.08,12.08,12.08,12.08,-4.97,-4.97,15.87,15.87,15.87,13.78,13.78,13.78,14.02,14.02,14.02,25.28,23.34,-4.97,23.14,19.9
01 - 02,11.84,11.44,11.44,11.44,11.44,11.44,-9.99,-9.99,15.4,15.4,15.4,13.67,13.67,13.67,11.44,11.44,11.44,25.79,17.5,-10.1,17.22,14.91
02 - 03,11.03,10.97,10.97,10.97,10.97,10.97,-11.02,-11.02,15.37,15.37,15.37,13.55,13.55,13.55,10.97,10.97,10.97,25.18,19.87,-16.95,19.5,15.88
03 - 04,12.22,9.82,9.82,9.82,9.82,9.82,-11.07,-11.07,16.02,16.02,16.02,13.53,13.53,13.53,9.82,9.82,9.82,0,19.22,-11.7,14.71,16.55
04 - 05,12.9,7.64,7.64,7.64,7.64,7.64,-5.98,-5.98,16.08,16.08,16.08,13.61,13.61,13.61,7.64,7.64,7.64,0,22.4,-5.98,7.68,33.56
05 - 06,13.43,11.53,11.53,11.53,11.53,11.53,-5.21,-5.21,16.14,16.14,16.14,14.04,14.04,14.04,11.53,11.53,11.53,0.05,23.96,-5.21,8.17,35.34
06 - 07,13.78,10.2,10.2,10.2,10.2,10.2,-4.96,-4.96,16.3,16.3,16.3,14.19,14.19,14.19,10.2,10.2,10.2,28.11,24.9,-4.98,9.91,36.53
07 - 08,14.49,10.02,10.02,10.02,10.02,10.02,0.09,0.09,16.24,16.24,16.24,14.21,14.21,14.21,10.02,10.02,10.02,25.19,25.71,0.09,12.48,36.88
08 - 09,15.63,14.86,14.86,14.86,14.86,14.86,13.06,14.86,16.27,16.27,16.27,14.86,14.86,14.86,14.86,14.86,14.86,15.37,28.17,13.06,20.02,36
09 - 10,16.81,16.79,16.79,16.79,16.79,16.79,24.5,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,31.03,27.89,24.5,25.51,38.13
10 - 11,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,33.02,29.67,27.12,26.97,47.25
11 - 12,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,17.01,33.09,29.44,29.43,29.23,29.43
12 - 13,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,35,31.25,35,28.03,34.55
13 - 14,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,16.94,33.36,28.63,33.36,24.55,32.8
14 - 15,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,16.99,33.75,25.55,33.75,18.6,32.5
15 - 16,17.42,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,17.41,34.2,22.26,34.2,12.14,32.39
16 - 17,18.13,18,18,18,18,18,28.08,28.08,18,18,18,18,18,18,18,18,18,33.07,23.64,28.87,18.83,28.08
17 - 18,19.15,18.91,18.91,18.91,18.91,18.91,38.41,38.41,18.91,18.91,18.91,18.91,18.91,18.91,27.04,27.04,27.04,40.27,26.69,40.27,15.07,38.41
18 - 19,19.17,18.86,18.86,18.86,18.86,18.86,40.05,40.05,18.86,18.86,18.86,18.86,18.86,18.86,27.02,27.02,27.02,40.73,35.81,40.73,31.57,40.05
19 - 20,18.9,18.42,18.42,18.42,18.42,18.42,36.93,36.93,18.42,18.42,18.42,18.42,18.42,18.42,18.42,18.42,18.42,36.93,36.93,36.93,36.93,36.93
20 - 21,17.91,17.83,17.83,17.83,17.83,17.83,27.05,27.05,17.83,17.83,17.83,17.83,17.83,17.83,17.83,17.83,17.83,31.01,27.05,27.05,27.05,27.05
21 - 22,17.74,17.73,17.73,17.73,17.73,17.73,21.99,21.99,17.73,17.73,17.73,17.73,17.73,17.73,17.73,17.73,17.73,25,21.99,21.99,21.99,21.99
22 - 23,17.59,17.57,17.57,17.57,17.57,17.57,23.87,23.87,17.57,17.57,17.57,17.57,17.57,17.57,17.57,17.57,17.57,23.87,23.87,23.87,23.87,23.87
23 - 00,16.96,16.96,16.96,16.96,16.96,16.96,17.38,17.38,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,16.96,17.38,17.38,17.38,17.38,17.38
00 - 01,16.37,16.31,16.31,16.31,16.31,16.31,15.92,16.31,16.44,16.44,16.44,16.31,16.31,16.31,16.31,16.31,16.31,15.92,15.92,15.92,15.92,15.92
