time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160316:1011,850.34,29.29,5.68,4.28,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1111,915.18,31.45,6.39,4.68,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1211,920.59,31.12,7.1,5.08,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1311,851.31,28.36,7.17,5.3,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1411,693.06,23.52,7.23,5.52,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1511,488.51,17.12,7.3,5.74,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1611,253.7,9.65,6.21,5.79,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1711,0,0,5.11,5.84,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1811,0,0,4.02,5.89,,,,,,,,,,,,,,,,,,,,,,,,
20160316:1911,0,0,3.46,5.88,,,,,,,,,,,,,,,,,,,,,,,,
20160316:2011,0,0,2.9,5.87,,,,,,,,,,,,,,,,,,,,,,,,
20160316:2111,0,0,2.34,5.86,,,,,,,,,,,,,,,,,,,,,,,,
20160316:2211,0,0,2.49,5.85,,,,,,,,,,,,,,,,,,,,,,,,
20160316:2311,0,0,2.65,5.83,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0011,0,0,2.8,5.82,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0111,0,0,2.79,5.9,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0211,0,0,2.79,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0311,0,0,2.78,6.07,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0411,0,0,2.86,6.04,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0511,0,0,2.94,6.01,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0611,9.72,4.09,3.03,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0711,61.19,12.04,3.58,5.89,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0811,87.41,19.28,4.13,5.78,,,,,,,,,,,,,,,,,,,,,,,,
20160317:0911,90.7,25.34,4.68,5.68,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1011,86.26,29.69,5.29,5.85,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1111,88.92,31.84,5.89,6.01,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1211,87.15,31.51,6.49,6.18,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1311,96.04,28.72,6.95,5.93,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1411,113.82,23.86,7.41,5.67,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1511,341.9,17.43,7.87,5.42,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1611,242.74,9.95,7.7,5.26,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1711,0,0,7.54,5.1,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1811,0,0,7.37,4.94,,,,,,,,,,,,,,,,,,,,,,,,
20160317:1911,0,0,7.49,5.39,,,,,,,,,,,,,,,,,,,,,,,,
20160317:2011,0,0,7.61,5.84,,,,,,,,,,,,,,,,,,,,,,,,
20160317:2111,0,0,7.73,6.29,,,,,,,,,,,,,,,,,,,,,,,,
20160317:2211,0,0,7.68,6.59,,,,,,,,,,,,,,,,,,,,,,,,
20160317:2311,0,0,7.64,6.9,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0011,0,0,7.59,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0111,0,0,6.86,6.95,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0211,0,0,6.12,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0311,0,0,5.39,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0411,0,0,5.35,6.22,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0511,0,0,5.32,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0611,41.86,4.46,5.28,5.75,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0711,261.28,12.41,6.51,5.65,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0811,446.7,19.67,7.74,5.55,,,,,,,,,,,,,,,,,,,,,,,,
20160318:0911,417.58,25.74,8.97,5.45,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1011,392.77,30.1,9.55,5.09,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1111,474.52,32.24,10.13,4.73,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1211,492.43,31.89,10.71,4.37,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1311,777.67,29.09,9.79,3.53,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1411,618.5,24.2,8.86,2.68,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1511,468.75,17.75,7.94,1.83,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1611,243.27,10.25,6.94,2.3,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1711,6.22,2.18,5.95,2.76,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1811,0,0,4.95,3.23,,,,,,,,,,,,,,,,,,,,,,,,
20160318:1911,0,0,4.22,3.13,,,,,,,,,,,,,,,,,,,,,,,,
20160318:2011,0,0,3.48,3.03,,,,,,,,,,,,,,,,,,,,,,,,
20160318:2111,0,0,2.75,2.92,,,,,,,,,,,,,,,,,,,,,,,,
20160318:2211,0,0,2.42,2.88,,,,,,,,,,,,,,,,,,,,,,,,
20160318:2311,0,0,2.1,2.84,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0011,0,0,1.77,2.8,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0111,0,0,1.59,2.8,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0211,0,0,1.42,2.79,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0311,0,0,1.24,2.79,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0411,0,0,1.11,2.99,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0511,0,0,0.98,3.19,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0611,30.24,4.84,0.86,3.39,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0711,223.63,12.79,2.45,3.94,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0811,498.29,20.06,4.05,4.5,,,,,,,,,,,,,,,,,,,,,,,,
20160319:0911,709.58,26.14,5.65,5.05,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1011,876.18,30.5,6.33,5.75,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1111,953.09,32.64,7.01,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1211,949.96,32.28,7.69,7.16,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1311,866.56,29.45,7.8,7.73,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1411,707.97,24.53,7.91,8.3,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1511,512.15,18.06,8.02,8.87,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1611,270.25,10.55,7.72,8.93,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1711,33.33,2.47,7.43,8.99,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1811,0,0,7.13,9.05,,,,,,,,,,,,,,,,,,,,,,,,
20160319:1911,0,0,7.03,9.21,,,,,,,,,,,,,,,,,,,,,,,,
20160319:2011,0,0,6.92,9.37,,,,,,,,,,,,,,,,,,,,,,,,
20160319:2111,0,0,6.82,9.53,,,,,,,,,,,,,,,,,,,,,,,,
20160319:2211,0,0,6.69,9.42,,,,,,,,,,,,,,,,,,,,,,,,
20160319:2311,0,0,6.56,9.31,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0011,0,0,6.43,9.2,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0111,0,0,6.35,9.52,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0211,0,0,6.28,9.83,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0311,0,0,6.2,10.15,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0411,0,0,6.21,9.86,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0511,0,0,6.22,9.56,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0611,55.69,5.21,6.22,9.27,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0711,291.64,13.17,6.95,8.87,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0811,527.62,20.44,7.68,8.47,,,,,,,,,,,,,,,,,,,,,,,,
20160320:0911,735.22,26.53,8.4,8.07,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1011,877.75,30.9,8.75,7.4,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1111,957.67,33.04,9.09,6.73,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1211,884.46,32.66,9.44,6.06,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1311,799.15,29.81,8.95,6.22,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1411,707.1,24.87,8.47,6.38,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1511,492.99,18.37,7.98,6.54,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1611,105.84,10.85,7.18,6.87,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1711,35.38,2.76,6.38,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1811,0,0,5.58,7.53,,,,,,,,,,,,,,,,,,,,,,,,
20160320:1911,0,0,5.31,7.84,,,,,,,,,,,,,,,,,,,,,,,,
20160320:2011,0,0,5.03,8.15,,,,,,,,,,,,,,,,,,,,,,,,
20160320:2111,0,0,4.76,8.46,,,,,,,,,,,,,,,,,,,,,,,,
20160320:2211,0,0,4.77,8.68,,,,,,,,,,,,,,,,,,,,,,,,
20160320:2311,0,0,4.78,8.91,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0011,0,0,4.79,9.13,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0111,0,0,4.57,9.07,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0211,0,0,4.35,9,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0311,0,0,4.13,8.94,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0411,0,0,4.16,9.17,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0511,0,0,4.19,9.4,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0611,43.58,5.58,4.22,9.63,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0711,290.73,13.55,4.88,9.34,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0811,511.84,20.83,5.54,9.06,,,,,,,,,,,,,,,,,,,,,,,,
20160321:0911,601.28,26.93,6.2,8.77,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1011,383.31,31.3,6.37,8.59,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1111,131.61,33.44,6.53,8.4,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1211,305.41,33.05,6.7,8.22,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1311,186.07,30.17,6.55,8.57,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1411,122.72,25.21,6.41,8.92,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1511,480.56,18.68,6.26,9.27,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1611,280.04,11.14,5.95,8.96,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1711,43.1,3.05,5.63,8.64,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1811,0,0,5.32,8.33,,,,,,,,,,,,,,,,,,,,,,,,
20160321:1911,0,0,5.13,8.2,,,,,,,,,,,,,,,,,,,,,,,,
20160321:2011,0,0,4.94,8.07,,,,,,,,,,,,,,,,,,,,,,,,
20160321:2111,0,0,4.75,7.94,,,,,,,,,,,,,,,,,,,,,,,,
20160321:2211,0,0,4.68,7.52,,,,,,,,,,,,,,,,,,,,,,,,
20160321:2311,0,0,4.61,7.1,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0011,0,0,4.54,6.68,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0111,0,0,4.54,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0211,0,0,4.55,6.73,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0311,0,0,4.55,6.76,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0411,0,0,4.51,6.73,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0511,0,0,4.47,6.7,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0611,10.67,5.96,4.43,6.68,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0711,77.48,13.93,4.83,6.48,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0811,276.7,21.22,5.24,6.28,,,,,,,,,,,,,,,,,,,,,,,,
20160322:0911,613.29,27.33,5.64,6.08,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1011,876.12,31.71,5.97,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1111,794.61,33.84,6.3,5.89,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1211,820.9,33.43,6.63,5.79,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1311,394.67,30.53,6.71,5.96,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1411,733.52,25.54,6.8,6.13,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1511,533.1,19,6.88,6.3,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1611,291.86,11.44,6.23,6.11,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1711,51.59,3.34,5.58,5.92,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1811,0,0,4.93,5.72,,,,,,,,,,,,,,,,,,,,,,,,
20160322:1911,0,0,4.66,5.91,,,,,,,,,,,,,,,,,,,,,,,,
20160322:2011,0,0,4.38,6.1,,,,,,,,,,,,,,,,,,,,,,,,
20160322:2111,0,0,4.11,6.29,,,,,,,,,,,,,,,,,,,,,,,,
20160322:2211,0,0,4.14,6.66,,,,,,,,,,,,,,,,,,,,,,,,
20160322:2311,0,0,4.16,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0011,0,0,4.19,7.39,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0111,0,0,4.03,7.51,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0211,0,0,3.88,7.62,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0311,0,0,3.72,7.74,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0411,0,0,3.51,7.32,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0511,0,0,3.31,6.9,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0611,80.55,6.33,3.11,6.48,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0711,315.78,14.31,3.99,6.23,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0811,549.87,21.61,4.88,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160323:0911,752.97,27.72,5.76,5.74,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1011,888.72,32.11,6.41,5.28,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1111,974.54,34.24,7.05,4.83,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1211,983.93,33.81,7.7,4.37,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1311,899.09,30.89,7.54,3.89,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1411,745.97,25.87,7.39,3.4,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1511,542.55,19.31,7.23,2.91,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1611,296.23,11.73,5.97,2.86,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1711,47.33,3.63,4.71,2.82,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1811,0,0,3.45,2.77,,,,,,,,,,,,,,,,,,,,,,,,
20160323:1911,0,0,2.61,2.58,,,,,,,,,,,,,,,,,,,,,,,,
20160323:2011,0,0,1.76,2.4,,,,,,,,,,,,,,,,,,,,,,,,
20160323:2111,0,0,0.92,2.21,,,,,,,,,,,,,,,,,,,,,,,,
20160323:2211,0,0,1.11,1.97,,,,,,,,,,,,,,,,,,,,,,,,
20160323:2311,0,0,1.3,1.74,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0011,0,0,1.49,1.5,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0111,0,0,0.93,2.11,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0211,0,0,0.37,2.73,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0311,0,0,-0.19,3.34,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0411,0,0,-0.14,3.62,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0511,0,0,-0.09,3.9,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0611,6.22,6.7,-0.04,4.18,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0711,41.79,14.69,1.7,4.48,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0811,58.69,21.99,3.44,4.78,,,,,,,,,,,,,,,,,,,,,,,,
20160324:0911,67.58,28.12,5.18,5.08,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1011,73.81,32.51,5.72,5.39,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1111,88.92,34.64,6.26,5.7,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1211,96.04,34.2,6.8,6.01,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1311,92.48,31.25,6.51,6.1,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1411,102.26,26.2,6.23,6.18,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1511,46.24,19.61,5.94,6.26,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1611,49.8,12.03,5.63,6.35,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1711,8,3.91,5.31,6.44,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1811,0,0,5,6.52,,,,,,,,,,,,,,,,,,,,,,,,
20160324:1911,0,0,4.94,6.38,,,,,,,,,,,,,,,,,,,,,,,,
20160324:2011,0,0,4.89,6.24,,,,,,,,,,,,,,,,,,,,,,,,
20160324:2111,0,0,4.83,6.1,,,,,,,,,,,,,,,,,,,,,,,,
20160324:2211,0,0,4.92,6.08,,,,,,,,,,,,,,,,,,,,,,,,
20160324:2311,0,0,5,6.07,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0011,0,0,5.09,6.06,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0111,0,0,5.13,5.96,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0211,0,0,5.16,5.87,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0311,0,0,5.2,5.78,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0411,0,0,5.25,5.72,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0511,0,0,5.3,5.66,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0611,8.89,7.08,5.34,5.6,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0711,26.68,15.06,5.53,5.07,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0811,88.04,22.38,5.71,4.54,,,,,,,,,,,,,,,,,,,,,,,,
20160325:0911,137.18,28.52,5.89,4.01,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1011,144.95,32.91,5.91,4.79,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1111,180.52,35.04,5.92,5.56,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1211,161.84,34.58,5.93,6.33,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1311,862.28,31.61,6.15,6.86,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1411,726.9,26.53,6.37,7.4,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1511,539.17,19.92,6.59,7.93,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1611,297.82,12.32,5.91,7.51,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1711,63.38,4.2,5.22,7.09,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1811,0,0,4.54,6.68,,,,,,,,,,,,,,,,,,,,,,,,
20160325:1911,0,0,4.17,6.64,,,,,,,,,,,,,,,,,,,,,,,,
20160325:2011,0,0,3.79,6.61,,,,,,,,,,,,,,,,,,,,,,,,
20160325:2111,0,0,3.42,6.58,,,,,,,,,,,,,,,,,,,,,,,,
20160325:2211,0,0,3.31,6.29,,,,,,,,,,,,,,,,,,,,,,,,
20160325:2311,0,0,3.21,5.99,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0011,0,0,3.1,5.7,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0111,0,0,2.95,5.44,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0211,0,0,2.79,5.18,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0311,0,0,2.64,4.92,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0411,0,0,2.68,5.37,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0511,0,0,2.72,5.82,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0611,55.67,7.45,2.77,6.26,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0711,285.22,15.44,4.1,6.88,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0811,291.99,22.76,5.44,7.5,,,,,,,,,,,,,,,,,,,,,,,,
20160326:0911,482.67,28.91,6.78,8.12,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1011,863.78,33.31,7.38,8.56,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1111,944.81,35.43,7.98,9,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1211,942.54,34.96,8.58,9.43,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1311,798.12,31.96,8.74,9.73,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1411,359.9,26.86,8.91,10.02,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1511,116.32,20.23,9.07,10.32,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1611,57.08,12.61,8.69,10.29,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1711,16.75,4.48,8.3,10.26,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1811,0,0,7.92,10.23,,,,,,,,,,,,,,,,,,,,,,,,
20160326:1911,0,0,8.15,10.35,,,,,,,,,,,,,,,,,,,,,,,,
20160326:2011,0,0,8.38,10.46,,,,,,,,,,,,,,,,,,,,,,,,
20160326:2111,0,0,8.61,10.58,,,,,,,,,,,,,,,,,,,,,,,,
20160326:2211,0,0,8.83,10.84,,,,,,,,,,,,,,,,,,,,,,,,
20160326:2311,0,0,9.04,11.1,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0011,0,0,9.26,11.37,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0111,0,0,8.92,11.49,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0211,0,0,8.59,11.61,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0311,0,0,8.25,11.74,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0411,0,0,8.01,11.04,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0511,0,0,7.77,10.35,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0611,7.11,7.82,7.53,9.66,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0711,32.01,15.82,7.39,8.82,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0811,48.91,23.15,7.25,7.99,,,,,,,,,,,,,,,,,,,,,,,,
20160327:0911,96.04,29.31,7.11,7.16,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1011,88.92,33.71,6.79,7.2,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1111,102.26,35.83,6.46,7.25,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1211,159.17,35.34,6.14,7.3,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1311,206.68,32.32,6.34,7.69,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1411,629.52,27.19,6.55,8.09,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1511,523.97,20.53,6.75,8.48,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1611,284.45,12.9,6.54,8.6,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1711,33.65,4.77,6.33,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1811,0,0,6.12,8.84,,,,,,,,,,,,,,,,,,,,,,,,
20160327:1911,0,0,6.05,8.91,,,,,,,,,,,,,,,,,,,,,,,,
20160327:2011,0,0,5.97,8.97,,,,,,,,,,,,,,,,,,,,,,,,
20160327:2111,0,0,5.9,9.03,,,,,,,,,,,,,,,,,,,,,,,,
20160327:2211,0,0,5.98,9.07,,,,,,,,,,,,,,,,,,,,,,,,
20160327:2311,0,0,6.05,9.11,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0011,0,0,6.13,9.14,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0111,0,0,6.03,9.24,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0211,0,0,5.92,9.34,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0311,0,0,5.82,9.43,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0411,0,0,5.83,9.55,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0511,0,0,5.84,9.66,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0611,30.15,8.19,5.84,9.78,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0711,150.05,16.2,6.77,10.35,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0811,231.97,23.53,7.7,10.93,,,,,,,,,,,,,,,,,,,,,,,,
20160328:0911,64.03,29.7,8.62,11.5,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1011,138.72,34.11,8.98,11.7,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1111,157.4,36.23,9.33,11.89,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1211,88.92,35.72,9.69,12.08,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1311,60.47,32.67,9.11,12.38,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1411,35.57,27.52,8.54,12.68,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1511,90.7,20.84,7.96,12.98,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1611,78.4,13.19,7.68,13.23,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1711,45.33,5.05,7.41,13.48,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1811,0,0,7.13,13.72,,,,,,,,,,,,,,,,,,,,,,,,
20160328:1911,0,0,6.81,13.55,,,,,,,,,,,,,,,,,,,,,,,,
20160328:2011,0,0,6.49,13.37,,,,,,,,,,,,,,,,,,,,,,,,
20160328:2111,0,0,6.17,13.2,,,,,,,,,,,,,,,,,,,,,,,,
20160328:2211,0,0,6.15,13.2,,,,,,,,,,,,,,,,,,,,,,,,
20160328:2311,0,0,6.12,13.19,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0011,0,0,6.1,13.19,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0111,0,0,6,12.55,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0211,0,0,5.89,11.92,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0311,0,0,5.79,11.28,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0411,0,0,5.72,10.65,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0511,0,0,5.65,10.02,,,,,,,,,,,,,,,,,,,,,,,,
20160329:0611,24.01,8.56,5.59,9.39,,,,,,,,,,,,,,,,,,,,,,,,
